org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.177,47,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.162,48,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,error,5.02,49,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.145,50,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.204,51,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.145,52,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.133,53,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.151,54,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.159,55,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.148,56,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.17,57,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.174,58,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.168,59,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.169,60,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.146,61,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.161,62,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.13,63,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.14,64,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.15,65,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.152,66,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.135,67,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.162,68,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.126,69,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.184,70,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.175,71,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.159,72,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.171,73,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.195,74,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.121,75,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.153,76,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.161,77,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.201,78,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.184,79,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.202,80,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.173,81,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.169,82,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.147,83,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.178,84,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.184,85,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.187,86,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.135,87,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.149,88,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.169,89,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
org.java_websocket.issues.Issue256Test.runReconnectScenario2,pass,0.153,90,JON_188_idf_sha_nods_p1_r100_t518400_5M_25d_15h_52m_11s,582aa70ea9dc1921d3f1577e9e81bcb0,1,.,https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8
